id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
ptt5-base-msmarco-100k;50;20;673670;-0.13543647527694702;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.1464993804693222;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.17976167798042297;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.24004587531089783;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.29077446460723877;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.36011579632759094;0;0;6
ptt5-base-msmarco-100k;50;20;701453;-0.09955240786075592;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.10839875042438507;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.11528170853853226;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.14465482532978058;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.14764297008514404;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.16122032701969147;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.1656789481639862;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.1739865094423294;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.18767178058624268;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.209249809384346;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.2456357330083847;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.27906686067581177;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.2905341386795044;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.33165720105171204;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.419101744890213;2;0;6
ptt5-base-msmarco-100k;50;20;701453;-0.4743671417236328;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.5046444535255432;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.5077294111251831;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.5669829845428467;0;1;6
ptt5-base-msmarco-100k;50;20;701453;-0.5770536065101624;0;1;6
ptt5-base-msmarco-100k;50;20;730539;-0.01473848894238472;2;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.02394961006939411;1;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.02489260770380497;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.027765555307269096;3;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.033749621361494064;2;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.03669621795415878;2;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.05436952784657478;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.05934824049472809;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.06648976355791092;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.08280575275421143;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.08663422614336014;1;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.18291349709033966;2;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.3247668445110321;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.4037167727947235;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.4245709180831909;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.5210729837417603;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.8540132641792297;1;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.85401451587677;1;0;6
ptt5-base-msmarco-100k;50;20;730539;-0.9910486936569214;0;0;6
ptt5-base-msmarco-100k;50;20;730539;-1.0256621837615967;0;0;6
ptt5-base-msmarco-100k;50;20;768208;-0.09053761512041092;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.10138493031263351;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.11827744543552399;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.21752677857875824;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.22839753329753876;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.27141568064689636;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.4484328627586365;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.46424365043640137;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.5311812162399292;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.8356799483299255;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-0.8927079439163208;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.0096075534820557;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.0622349977493286;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.1522831916809082;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.4221680164337158;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.5058232545852661;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.7760944366455078;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.8135035037994385;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-1.8353097438812256;0;1;6
ptt5-base-msmarco-100k;50;20;768208;-2.04341983795166;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-0.030810382217168808;0;0;6
ptt5-base-msmarco-100k;50;20;877809;-0.03121175430715084;3;0;6
ptt5-base-msmarco-100k;50;20;877809;-0.06577174365520477;1;0;6
ptt5-base-msmarco-100k;50;20;877809;-0.07573733478784561;3;0;6
ptt5-base-msmarco-100k;50;20;877809;-0.07691670954227448;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-0.09992118924856186;3;0;6
ptt5-base-msmarco-100k;50;20;877809;-0.3342345356941223;1;0;6
ptt5-base-msmarco-100k;50;20;877809;-0.4454212486743927;0;0;6
ptt5-base-msmarco-100k;50;20;877809;-0.6208133101463318;1;0;6
ptt5-base-msmarco-100k;50;20;877809;-1.0072712898254395;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-1.031661033630371;0;0;6
ptt5-base-msmarco-100k;50;20;877809;-1.0440034866333008;0;0;6
ptt5-base-msmarco-100k;50;20;877809;-1.194911003112793;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-1.4438714981079102;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-1.4934313297271729;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-1.4973816871643066;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-2.030733108520508;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-2.1046717166900635;0;1;6
ptt5-base-msmarco-100k;50;20;877809;-2.1356430053710938;2;0;6
ptt5-base-msmarco-100k;50;20;877809;-2.223639488220215;0;1;6
ptt5-base-msmarco-100k;50;20;911232;-0.0127252247184515;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.014569677412509918;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.015264125540852547;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.01831512711942196;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.01851876638829708;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.021239683032035828;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.10052617639303207;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.10962742567062378;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.1402728408575058;1;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.17203524708747864;2;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.33618488907814026;2;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.39720019698143005;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.4777989089488983;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.519221305847168;1;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.8677114844322205;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.8753218054771423;3;0;6
ptt5-base-msmarco-100k;50;20;911232;-0.9203723073005676;1;0;6
ptt5-base-msmarco-100k;50;20;911232;-1.0095329284667969;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-1.8043490648269653;0;0;6
ptt5-base-msmarco-100k;50;20;911232;-2.580009698867798;0;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.09922872483730316;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.20917515456676483;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.22083595395088196;2;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.23217929899692535;0;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.24183310568332672;0;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.2786880135536194;1;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.30743685364723206;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.31858861446380615;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.3588695228099823;2;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.36322271823883057;1;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.4323355555534363;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.4674522280693054;1;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.4724818468093872;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.47901758551597595;1;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.58885258436203;0;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.5937552452087402;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.598691463470459;0;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.6198282837867737;0;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.6395378708839417;3;0;6
ptt5-base-msmarco-100k;50;20;914916;-0.6422904133796692;3;0;6
ptt5-base-msmarco-100k;50;20;938400;-0.05517824739217758;3;0;6
ptt5-base-msmarco-100k;50;20;938400;-0.05791892483830452;2;0;6
ptt5-base-msmarco-100k;50;20;938400;-0.06454349309206009;3;0;6
ptt5-base-msmarco-100k;50;20;938400;-0.1728764921426773;2;0;6
ptt5-base-msmarco-100k;50;20;938400;-0.5493493676185608;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-0.9665111303329468;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-1.077332854270935;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-1.1821544170379639;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-1.2419885396957397;0;0;6
ptt5-base-msmarco-100k;50;20;938400;-1.4868614673614502;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-1.5297877788543701;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-1.6280927658081055;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-2.0019142627716064;1;0;6
ptt5-base-msmarco-100k;50;20;938400;-2.608700752258301;0;0;6
ptt5-base-msmarco-100k;50;20;938400;-3.6172878742218018;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-3.9912235736846924;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-4.543866157531738;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-5.0951032638549805;2;0;6
ptt5-base-msmarco-100k;50;20;938400;-5.099289894104004;0;1;6
ptt5-base-msmarco-100k;50;20;938400;-5.129004001617432;0;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.010057250037789345;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.01579722948372364;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.01933080330491066;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.019724534824490547;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.039884358644485474;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.0548369400203228;2;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.05791228637099266;2;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.05885472148656845;2;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.06695032119750977;2;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.07865925133228302;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.1257367581129074;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.12722451984882355;0;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.1437361240386963;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.14697043597698212;2;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.16264349222183228;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.16340751945972443;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.1646997034549713;1;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.16766925156116486;2;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.22392220795154572;0;0;6
ptt5-base-msmarco-100k;50;20;940547;-0.24272875487804413;2;0;6
ptt5-base-msmarco-100k;50;20;997622;-0.007424736861139536;3;0;6
ptt5-base-msmarco-100k;50;20;997622;-0.06233718618750572;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-0.11810935288667679;1;0;6
ptt5-base-msmarco-100k;50;20;997622;-0.31582480669021606;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-0.33287954330444336;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-0.3516758978366852;1;0;6
ptt5-base-msmarco-100k;50;20;997622;-0.4128388464450836;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-0.4845420718193054;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-1.178646445274353;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-1.4551814794540405;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-1.4558589458465576;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-1.8443608283996582;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-2.0427801609039307;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-2.079953193664551;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-2.1393978595733643;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-2.236123561859131;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-2.4586479663848877;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-2.4888648986816406;0;0;6
ptt5-base-msmarco-100k;50;20;997622;-2.6839773654937744;0;1;6
ptt5-base-msmarco-100k;50;20;997622;-2.697659492492676;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.011820157989859581;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.017020463943481445;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.03127218410372734;3;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.052945397794246674;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.05631032958626747;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.0582880862057209;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.08347766101360321;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.08390568941831589;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.095208540558815;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.12198350578546524;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.15456581115722656;3;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.16077622771263123;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.17909187078475952;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.19242464005947113;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.20912235975265503;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.23635290563106537;3;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.24049437046051025;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.24334970116615295;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.3703874945640564;0;0;6
ptt5-base-msmarco-100k;50;20;1030303;-0.4016250967979431;0;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.01642351597547531;3;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.02044110931456089;3;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.021662412211298943;3;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.10270293802022934;2;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.14637982845306396;3;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.42717012763023376;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.7446298003196716;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.8088254332542419;3;0;6
ptt5-base-msmarco-100k;50;20;1037496;-0.8935556411743164;0;1;6
ptt5-base-msmarco-100k;50;20;1037496;-1.038740634918213;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-1.1602287292480469;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-1.3677258491516113;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-1.452132225036621;0;1;6
ptt5-base-msmarco-100k;50;20;1037496;-1.8885376453399658;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-2.4385740756988525;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-3.1003782749176025;0;0;6
ptt5-base-msmarco-100k;50;20;1037496;-3.250922203063965;0;1;6
ptt5-base-msmarco-100k;50;20;1037496;-3.5364034175872803;1;0;6
ptt5-base-msmarco-100k;50;20;1037496;-3.692142963409424;0;1;6
ptt5-base-msmarco-100k;50;20;1037496;-3.8733227252960205;1;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.018469849601387978;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.04157298058271408;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.04200103133916855;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.047859739512205124;2;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.051493532955646515;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.05301311984658241;3;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.053382061421871185;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.05535827577114105;2;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.06423398107290268;2;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.07588695734739304;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.07972413301467896;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.0799318179488182;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.12353776395320892;3;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.1605054885149002;2;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.1809547245502472;2;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.18861261010169983;3;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.2079058289527893;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.21333985030651093;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.26782941818237305;0;0;6
ptt5-base-msmarco-100k;50;20;1043135;-0.3010826110839844;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.0037524541839957237;3;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.006757384166121483;3;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.014417875558137894;3;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.014848900027573109;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.04720928892493248;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.3616679310798645;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.5037757754325867;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-0.598024845123291;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-2.652129888534546;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-3.5812385082244873;1;0;6
ptt5-base-msmarco-100k;50;20;1051399;-4.247924327850342;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-4.431158542633057;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-5.6625261306762695;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-5.764188289642334;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-6.196704864501953;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-6.201123237609863;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-6.272016525268555;0;1;6
ptt5-base-msmarco-100k;50;20;1051399;-6.371671676635742;0;0;6
ptt5-base-msmarco-100k;50;20;1051399;-6.5343146324157715;0;1;6
ptt5-base-msmarco-100k;50;20;1051399;-6.573906898498535;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.0021975908894091845;2;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.00226205843500793;1;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.005602017045021057;1;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.013232744298875332;2;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.01761518232524395;1;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.021544117480516434;2;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.07946233451366425;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.09838561713695526;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.13232573866844177;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.13909703493118286;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.15456745028495789;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.18350236117839813;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.21785597503185272;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.22639819979667664;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.30158287286758423;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.33777227997779846;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.3563362956047058;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.37147289514541626;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.6065008640289307;0;0;6
ptt5-base-msmarco-100k;50;20;1064670;-0.7249693274497986;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.0059037827886641026;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.01273522898554802;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.014388146810233593;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.014625363983213902;3;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.014689387753605843;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.016414253041148186;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.019376520067453384;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.02805444970726967;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.028344416990876198;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.029188230633735657;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.04446403682231903;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.049718838185071945;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.06931689381599426;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.08292458951473236;1;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.08863140642642975;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.09280040860176086;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.10077626258134842;2;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.10427754372358322;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.1111546978354454;0;0;6
ptt5-base-msmarco-100k;50;20;1071750;-0.11531516909599304;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-0.07820328325033188;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.11749721318483353;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.12639787793159485;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.25868305563926697;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.26449066400527954;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.31968382000923157;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.4237740635871887;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.429161936044693;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.5842862725257874;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-0.6302567720413208;0;1;6
ptt5-base-msmarco-100k;50;20;1105792;-0.7090004682540894;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-0.8889415264129639;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-1.3493919372558594;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-1.4035518169403076;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-1.5864942073822021;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-1.9304636716842651;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-2.2427098751068115;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-2.5415468215942383;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-3.0877344608306885;0;0;6
ptt5-base-msmarco-100k;50;20;1105792;-4.1515021324157715;0;1;6
ptt5-base-msmarco-100k;50;20;1106979;-0.05006813257932663;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-0.26874762773513794;2;0;6
ptt5-base-msmarco-100k;50;20;1106979;-0.4670487642288208;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-0.5808631777763367;2;0;6
ptt5-base-msmarco-100k;50;20;1106979;-0.8143246173858643;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-0.832526445388794;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-0.9365170001983643;2;0;6
ptt5-base-msmarco-100k;50;20;1106979;-1.0911375284194946;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-1.226001262664795;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-1.2536901235580444;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-1.2540638446807861;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-1.261749505996704;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-1.5675742626190186;1;0;6
ptt5-base-msmarco-100k;50;20;1106979;-2.0378692150115967;3;0;6
ptt5-base-msmarco-100k;50;20;1106979;-2.2236900329589844;2;0;6
ptt5-base-msmarco-100k;50;20;1106979;-2.377840995788574;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-2.509577989578247;2;0;6
ptt5-base-msmarco-100k;50;20;1106979;-2.69836688041687;2;0;6
ptt5-base-msmarco-100k;50;20;1106979;-2.9545605182647705;0;0;6
ptt5-base-msmarco-100k;50;20;1106979;-3.596583604812622;2;0;6
ptt5-base-msmarco-100k;50;20;1108651;-0.0032732500694692135;3;0;6
ptt5-base-msmarco-100k;50;20;1108651;-0.007064483128488064;0;0;6
ptt5-base-msmarco-100k;50;20;1108651;-0.008695121854543686;3;0;6
